(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,71,6,18,-3.95,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5625,1.42857142857143,0,0,0,0
1,71,6,18,-3.95,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.25,1.14285714285714,0,0,0,0
1,71,6,18,-3.95,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9375,0.857142857142858,0,0,0,0
1,71,6,18,-3.95,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.625,0.571428571428573,0,0,0,0
1,71,6,15,-4.9625,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.555357142857143,-2.28571428571428,0,0,0,0
1,71,6,15,-4.9625,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.723214285714286,-2.14285714285714,0,0,0,0
1,71,6,15,-4.9625,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.578571428571428,-1.71428571428572,0,0,0,0
1,71,6,15,-4.9625,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.433928571428572,-1.28571428571428,0,0,0,0
1,71,6,15,-4.9625,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.289285714285715,-0.857142857142858,0,0,0,0
1,5,0,13,-3.4375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1625,-2.14285714285714,0,0,0,0
1,5,0,13,-3.4375,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.08928571428571,-1.42857142857143,0,0,0,0
1,5,0,13,-3.4375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.871428571428572,-1.14285714285714,0,0,0,0
1,5,0,13,-3.4375,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.653571428571428,-0.857142857142858,0,0,0,0
1,5,0,13,-3.4375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.435714285714286,-0.571428571428571,0,0,0,0
1,77,5,10,-2.3125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.18214285714286,-2.85714285714286,0,0,0,0
1,77,5,10,-2.3125,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.803571428571428,-2.14285714285714,0,0,0,0
1,77,5,10,-2.3125,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.642857142857143,-1.71428571428571,0,0,0,0
1,77,5,10,-2.3125,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.482142857142857,-1.28571428571429,0,0,0,0
1,77,5,10,-2.3125,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.321428571428572,-0.857142857142858,0,0,0,0
1,10,5,7,5.9875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.275,-3,0,0,0,0
1,10,5,7,5.9875,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.92857142857143,-2.14285714285714,0,0,0,0
1,10,5,7,5.9875,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.74285714285714,-1.71428571428571,0,0,0,0
1,10,5,7,5.9875,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.55714285714286,-1.28571428571429,0,0,0,0
1,10,5,7,5.9875,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.37142857142857,-0.857142857142857,0,0,0,0
1,5,0,9,6.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53928571428571,1.28571428571429,0,0,0,0
1,5,0,9,6.4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294642857142858,1.42857142857143,0,0,0,0
1,5,0,9,6.4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235714285714286,1.14285714285714,0,0,0,0
1,5,0,9,6.4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176785714285715,0.857142857142858,0,0,0,0
1,5,0,9,6.4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117857142857143,0.571428571428571,0,0,0,0
1,71,7,6,1.1875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-4.40892857142857,-2.28571428571429,0,0,0,0
1,71,7,6,1.1875,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.72321428571429,-2.14285714285714,0,0,0,0
1,71,7,6,1.1875,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.97857142857143,-1.71428571428571,0,0,0,0
1,71,7,6,1.1875,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.23392857142857,-1.28571428571429,0,0,0,0
1,71,7,6,1.1875,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.48928571428571,-0.857142857142857,0,0,0,0
1,61,5,8,4.4625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0625,1.28571428571429,0,0,0,0
1,61,5,8,4.4625,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.33928571428571,1.42857142857143,0,0,0,0
1,61,5,8,4.4625,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.87142857142857,1.14285714285714,0,0,0,0
1,61,5,8,4.4625,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.40357142857143,0.857142857142857,0,0,0,0
1,61,5,8,4.4625,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.935714285714286,0.571428571428571,0,0,0,0
1,61,7,13,4.45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.457142857142857,4.57142857142857,0,0,0,0
1,61,7,13,4.45,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00892857142857117,3.57142857142857,0,0,0,0
1,61,7,13,4.45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00714285714285712,2.85714285714286,0,0,0,0
1,61,7,13,4.45,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00535714285714306,2.14285714285714,0,0,0,0
1,61,7,13,4.45,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003571428571429,1.42857142857143,0,0,0,0
1,63,8,10,3.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.901785714285715,-1.85714285714286,0,0,0,0
1,63,8,10,3.4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.75,-2.14285714285714,0,0,0,0
1,63,8,10,3.4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6,-1.71428571428571,0,0,0,0
1,63,8,10,3.4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.45,-1.28571428571429,0,0,0,0
1,63,8,10,3.4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3,-0.857142857142858,0,0,0,0
1,45,5,7,11.475,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.77142857142857,-3,0,0,0,0
1,45,5,7,11.475,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.76785714285714,-2.14285714285714,0,0,0,0
1,45,5,7,11.475,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.61428571428571,-1.71428571428571,0,0,0,0
1,45,5,7,11.475,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.46071428571429,-1.28571428571429,0,0,0,0
1,45,5,7,11.475,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.30714285714286,-0.857142857142857,0,0,0,0
1,61,7,5,6.5375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.07857142857143,-2.14285714285714,0,0,0,0
1,61,7,5,6.5375,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.52678571428571,-1.42857142857143,0,0,0,0
1,61,7,5,6.5375,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.82142857142857,-1.14285714285714,0,0,0,0
1,61,7,5,6.5375,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.11607142857143,-0.857142857142857,0,0,0,0
1,61,7,5,6.5375,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.41071428571429,-0.571428571428571,0,0,0,0
1,61,7,12,4.2625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.65535714285714,5.71428571428571,0,0,0,0
1,61,7,12,4.2625,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.625,5,0,0,0,0
1,61,7,12,4.2625,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,4,0,0,0,0
1,61,7,12,4.2625,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.975,3,0,0,0,0
1,61,7,12,4.2625,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.649999999999999,2,0,0,0,0
1,21,8,8,3.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.23571428571429,-2.42857142857143,0,0,0,0
1,21,8,8,3.2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.758928571428572,-2.85714285714286,0,0,0,0
1,21,8,8,3.2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.607142857142857,-2.28571428571429,0,0,0,0
1,21,8,8,3.2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.455357142857143,-1.71428571428571,0,0,0,0
1,21,8,8,3.2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.303571428571428,-1.14285714285714,0,0,0,0
1,0,8,20,2.4625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.783928571428572,9.71428571428571,0,0,0,0
1,0,8,20,2.4625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.526785714285714,8.57142857142857,0,0,0,0
1,0,8,20,2.4625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.421428571428572,6.85714285714286,0,0,0,0
1,0,8,20,2.4625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.316071428571429,5.14285714285714,0,0,0,0
1,0,8,20,2.4625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.210714285714286,3.42857142857143,0,0,0,0
1,22,7,28,0.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.04464285714286,8.57142857142857,0,0,0,0
1,22,7,28,0.2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.61607142857143,5.71428571428572,0,0,0,0
1,22,7,28,0.2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.29285714285714,4.57142857142857,0,0,0,0
1,22,7,28,0.2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.969642857142857,3.42857142857143,0,0,0,0
1,22,7,28,0.2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.646428571428571,2.28571428571428,0,0,0,0
1,73,5,29,-2.225,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-2.40178571428571,2,0,0,0,0
1,73,5,29,-2.225,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.73214285714286,0.714285714285715,0,0,0,0
1,73,5,29,-2.225,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.38571428571429,0.571428571428573,0,0,0,0
1,73,5,29,-2.225,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.03928571428571,0.428571428571427,0,0,0,0
1,73,5,29,-2.225,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.692857142857143,0.285714285714285,0,0,0,0
1,5,1,23,-0.825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.853571428571429,-5,0,0,0,0
1,5,1,23,-0.825,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-4.28571428571428,0,0,0,0
1,5,1,23,-0.825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8,-3.42857142857143,0,0,0,0
1,5,1,23,-0.825,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,-2.57142857142857,0,0,0,0
1,5,1,23,-0.825,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,-1.71428571428572,0,0,0,0
1,5,0,8,2.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.87857142857143,-13.7142857142857,0,0,0,0
1,5,0,8,2.3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.23214285714286,-10.7142857142857,0,0,0,0
1,5,0,8,2.3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.78571428571429,-8.57142857142857,0,0,0,0
1,5,0,8,2.3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.33928571428571,-6.42857142857143,0,0,0,0
1,5,0,8,2.3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.892857142857143,-4.28571428571429,0,0,0,0
1,5,0,17,4.2125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08571428571429,5.57142857142857,0,0,0,0
1,5,0,17,4.2125,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36607142857143,6.42857142857143,0,0,0,0
1,5,0,17,4.2125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09285714285714,5.14285714285714,0,0,0,0
1,5,0,17,4.2125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819642857142858,3.85714285714286,0,0,0,0
1,5,0,17,4.2125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546428571428572,2.57142857142857,0,0,0,0
1,22,7,13,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.691071428571428,-2.14285714285714,0,0,0,0
1,22,7,13,4.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.348214285714286,-2.85714285714286,0,0,0,0
1,22,7,13,4.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.278571428571428,-2.28571428571429,0,0,0,0
1,22,7,13,4.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.208928571428571,-1.71428571428571,0,0,0,0
1,22,7,13,4.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.139285714285714,-1.14285714285714,0,0,0,0
1,61,8,11,5.7625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.980357142857143,-2.28571428571429,0,0,0,0
1,61,8,11,5.7625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.758928571428571,-1.42857142857143,0,0,0,0
1,61,8,11,5.7625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.607142857142857,-1.14285714285714,0,0,0,0
1,61,8,11,5.7625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.455357142857143,-0.857142857142858,0,0,0,0
1,61,8,11,5.7625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.303571428571429,-0.571428571428571,0,0,0,0
1,22,8,5,4.425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.994642857142858,-5.42857142857143,0,0,0,0
1,22,8,5,4.425,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.955357142857143,-4.28571428571429,0,0,0,0
1,22,8,5,4.425,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.764285714285714,-3.42857142857143,0,0,0,0
1,22,8,5,4.425,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.573214285714286,-2.57142857142857,0,0,0,0
1,22,8,5,4.425,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.382142857142857,-1.71428571428571,0,0,0,0
1,5,7,4,7.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.12321428571429,-1.71428571428571,0,0,0,0
1,5,7,4,7.125,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.92857142857143,-0.714285714285714,0,0,0,0
1,5,7,4,7.125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.54285714285714,-0.571428571428571,0,0,0,0
1,5,7,4,7.125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.15714285714286,-0.428571428571429,0,0,0,0
1,5,7,4,7.125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.771428571428571,-0.285714285714286,0,0,0,0
1,0,7,6,7.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.814285714285714,1.57142857142857,0,0,0,0
1,0,7,6,7.625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.357142857142857,1.42857142857143,0,0,0,0
1,0,7,6,7.625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285714285714286,1.14285714285714,0,0,0,0
1,0,7,6,7.625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.214285714285714,0.857142857142857,0,0,0,0
1,0,7,6,7.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.142857142857143,0.571428571428571,0,0,0,0
1,61,7,8,5.0375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.14642857142857,2,0,0,0,0
1,61,7,8,5.0375,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.84821428571429,1.42857142857143,0,0,0,0
1,61,7,8,5.0375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.47857142857143,1.14285714285714,0,0,0,0
1,61,7,8,5.0375,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.10892857142857,0.857142857142857,0,0,0,0
1,61,7,8,5.0375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.739285714285715,0.571428571428571,0,0,0,0
1,10,7,9,5.325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123214285714285,1.14285714285714,0,0,0,0
1,10,7,9,5.325,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205357142857143,0.714285714285714,0,0,0,0
1,10,7,9,5.325,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164285714285715,0.571428571428571,0,0,0,0
1,10,7,9,5.325,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123214285714286,0.428571428571429,0,0,0,0
1,10,7,9,5.325,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821428571428573,0.285714285714286,0,0,0,0
1,61,7,14,3.725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.33035714285714,4.42857142857143,0,0,0,0
1,61,7,14,3.725,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.14285714285714,3.57142857142857,0,0,0,0
1,61,7,14,3.725,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.914285714285714,2.85714285714286,0,0,0,0
1,61,7,14,3.725,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.685714285714285,2.14285714285714,0,0,0,0
1,61,7,14,3.725,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.457142857142857,1.42857142857143,0,0,0,0
1,71,7,8,0.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.65,-4.42857142857143,0,0,0,0
1,71,7,8,0.9,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.01785714285714,-4.28571428571429,0,0,0,0
1,71,7,8,0.9,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.61428571428571,-3.42857142857143,0,0,0,0
1,71,7,8,0.9,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.21071428571429,-2.57142857142857,0,0,0,0
1,71,7,8,0.9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.807142857142857,-1.71428571428571,0,0,0,0
1,0,7,17,2.225,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.803571428571429,7,0,0,0,0
1,0,7,17,2.225,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.614285714285714,5.71428571428571,0,0,0,0
1,0,7,17,2.225,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.425,4.42857142857143,0,0,0,0
1,0,7,17,2.225,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.235714285714286,3.14285714285714,0,0,0,0
1,0,7,17,2.225,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0464285714285713,1.85714285714286,0,0,0,0
1,71,6,9,2.525,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.114285714285714,-6.28571428571429,0,0,0,0
1,71,6,9,2.525,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.214285714285714,-5.71428571428571,0,0,0,0
1,71,6,9,2.525,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.17142857142857101,-4.57142857142857,0,0,0,0
1,71,6,9,2.525,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.128571428571429,-3.42857142857143,0,0,0,0
1,71,6,9,2.525,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0857142857142859,-2.28571428571429,0,0,0,0
1,5,5,8,6.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.10714285714286,-2,0,0,0,0
1,5,5,8,6.1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.55357142857143,-0.714285714285714,0,0,0,0
1,5,5,8,6.1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.04285714285714,-0.571428571428571,0,0,0,0
1,5,5,8,6.1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.53214285714286,-0.428571428571429,0,0,0,0
1,5,5,8,6.1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.02142857142857,-0.285714285714286,0,0,0,0
1,61,7,9,11.775,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.375,0.714285714285714,0,0,0,0
