(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,61,6,13,8.975,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.53214285714286,2.57142857142857,0,0,0,0,1903034
1,61,6,13,8.975,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.02142857142857,1.71428571428571,0,0,0,0,1903035
1,61,6,20,7.5375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.721428571428572,6.85714285714286,0,0,0,0,1903041
1,61,6,20,7.5375,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.02678571428571,5,0,0,0,0,1903042
1,61,6,20,7.5375,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.821428571428571,4,0,0,0,0,1903043
1,61,6,20,7.5375,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.616071428571429,3,0,0,0,0,1903044
1,61,6,20,7.5375,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.410714285714286,2,0,0,0,0,1903045
1,61,5,17,6.8875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762499999999999,-1.57142857142857,0,0,0,0,1903051
1,61,5,17,6.8875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.464285714285714,-2.14285714285714,0,0,0,0,1903052
1,61,5,17,6.8875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.371428571428571,-1.71428571428572,0,0,0,0,1903053
1,61,5,17,6.8875,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.278571428571428,-1.28571428571428,0,0,0,0,1903054
1,61,5,17,6.8875,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.185714285714286,-0.857142857142858,0,0,0,0,1903055
1,61,7,9,6.7625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2,-7.28571428571428,0,0,0,0,1903061
1,61,7,9,6.7625,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0892857142857144,-5.71428571428571,0,0,0,0,1903062
1,61,7,9,6.7625,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0714285714285712,-4.57142857142857,0,0,0,0,1903063
1,61,7,9,6.7625,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0535714285714288,-3.42857142857143,0,0,0,0,1903064
1,61,7,9,6.7625,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0357142857142856,-2.28571428571429,0,0,0,0,1903065
1,61,6,19,9.65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.45714285714286,7.42857142857143,0,0,0,0,1903071
1,61,6,19,9.65,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0625,7.14285714285714,0,0,0,0,1903072
1,61,6,19,9.65,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.65,5.71428571428571,0,0,0,0,1903073
1,61,6,19,9.65,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2375,4.28571428571429,0,0,0,0,1903074
1,61,6,19,9.65,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.824999999999999,2.85714285714286,0,0,0,0,1903075
1,61,5,26,6.8875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.95535714285714,7.42857142857143,0,0,0,0,1903081
1,61,5,26,6.8875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.97321428571429,5,0,0,0,0,1903082
1,61,5,26,6.8875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.57857142857143,4,0,0,0,0,1903083
1,61,5,26,6.8875,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.18392857142857,3,0,0,0,0,1903084
1,61,5,26,6.8875,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.789285714285715,2,0,0,0,0,1903085
1,63,6,22,6.35,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.855357142857144,-2.42857142857143,0,0,0,0,1903091
1,63,6,22,6.35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.383928571428572,-2.85714285714286,0,0,0,0,1903092
1,63,6,22,6.35,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.307142857142858,-2.28571428571428,0,0,0,0,1903093
1,63,6,22,6.35,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.230357142857143,-1.71428571428572,0,0,0,0,1903094
1,63,6,22,6.35,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.153571428571428,-1.14285714285714,0,0,0,0,1903095
1,21,6,10,6.8875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.383928571428572,-10.8571428571429,0,0,0,0,1903101
1,21,6,10,6.8875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.383928571428572,-8.57142857142857,0,0,0,0,1903102
1,21,6,10,6.8875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.307142857142858,-6.85714285714286,0,0,0,0,1903103
1,21,6,10,6.8875,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.230357142857143,-5.14285714285714,0,0,0,0,1903104
1,21,6,10,6.8875,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.153571428571428,-3.42857142857143,0,0,0,0,1903105
1,61,5,6,4.075,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.33392857142857,-5.14285714285714,0,0,0,0,1903111
1,61,5,6,4.075,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.00892857142857,-2.85714285714286,0,0,0,0,1903112
1,61,5,6,4.075,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.60714285714286,-2.28571428571429,0,0,0,0,1903113
1,61,5,6,4.075,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.20535714285714,-1.71428571428571,0,0,0,0,1903114
1,61,5,6,4.075,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.803571428571429,-1.14285714285714,0,0,0,0,1903115
1,61,6,13,5.425,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755357142857142,5.42857142857143,0,0,0,0,1903121
1,61,6,13,5.425,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964285714285714,5,0,0,0,0,1903122
1,61,6,13,5.425,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771428571428571,4,0,0,0,0,1903123
1,61,6,13,5.425,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578571428571428,3,0,0,0,0,1903124
1,61,6,13,5.425,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385714285714285,2,0,0,0,0,1903125
1,63,7,15,5.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.514285714285714,2.71428571428571,0,0,0,0,1903131
1,63,7,15,5.8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.267857142857143,1.42857142857143,0,0,0,0,1903132
1,63,7,15,5.8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.214285714285714,1.14285714285714,0,0,0,0,1903133
1,63,7,15,5.8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.160714285714286,0.857142857142858,0,0,0,0,1903134
1,63,7,15,5.8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.107142857142857,0.571428571428571,0,0,0,0,1903135
1,61,7,12,5.5625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.149999999999999,-2.28571428571429,0,0,0,0,1903141
1,61,7,12,5.5625,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.169642857142857,-2.14285714285714,0,0,0,0,1903142
1,61,7,12,5.5625,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.135714285714285,-1.71428571428571,0,0,0,0,1903143
1,61,7,12,5.5625,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.101785714285715,-1.28571428571429,0,0,0,0,1903144
1,61,7,12,5.5625,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0678571428571431,-0.857142857142858,0,0,0,0,1903145
1,61,7,25,7.4875,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.61607142857143,10.7142857142857,0,0,0,0,1903151
1,61,7,25,7.4875,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.375,9.28571428571429,0,0,0,0,1903152
1,61,7,25,7.4875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1,7.42857142857143,0,0,0,0,1903153
1,61,7,25,7.4875,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.825,5.57142857142857,0,0,0,0,1903154
1,61,7,25,7.4875,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.55,3.71428571428572,0,0,0,0,1903155
1,61,7,11,5.5875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.35357142857143,-10.1428571428571,0,0,0,0,1903161
1,61,7,11,5.5875,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.35714285714286,-10,0,0,0,0,1903162
1,61,7,11,5.5875,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.08571428571429,-8,0,0,0,0,1903163
1,61,7,11,5.5875,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.814285714285714,-6,0,0,0,0,1903164
1,61,7,11,5.5875,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.542857142857143,-4,0,0,0,0,1903165
1,21,5,20,7.4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.28214285714286,5.71428571428571,0,0,0,0,1903171
1,21,5,20,7.4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.29464285714286,6.42857142857143,0,0,0,0,1903172
1,21,5,20,7.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.03571428571429,5.14285714285714,0,0,0,0,1903173
1,21,5,20,7.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.776785714285714,3.85714285714286,0,0,0,0,1903174
1,21,5,20,7.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.517857142857143,2.57142857142857,0,0,0,0,1903175
1,61,5,21,6.325,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.662500000000001,2.14285714285714,0,0,0,0,1903181
1,61,5,21,6.325,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.767857142857143,0.714285714285715,0,0,0,0,1903182
1,61,5,21,6.325,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.614285714285715,0.571428571428573,0,0,0,0,1903183
1,61,5,21,6.325,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.460714285714285,0.428571428571427,0,0,0,0,1903184
1,61,5,21,6.325,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.307142857142857,0.285714285714285,0,0,0,0,1903185
1,5,3,11,7.0125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435714285714286,-8.42857142857143,0,0,0,0,1903191
1,5,3,11,7.0125,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491071428571429,-7.14285714285714,0,0,0,0,1903192
1,5,3,11,7.0125,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392857142857143,-5.71428571428572,0,0,0,0,1903193
1,5,3,11,7.0125,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294642857142857,-4.28571428571429,0,0,0,0,1903194
1,5,3,11,7.0125,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196428571428571,-2.85714285714286,0,0,0,0,1903195
1,10,8,14,10.225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.57142857142857,2.42857142857143,0,0,0,0,1903211
1,10,8,14,10.225,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1125,2,0,0,0,0,1903212
1,10,8,14,10.225,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.65357142857143,1.57142857142857,0,0,0,0,1903213
1,10,8,14,10.225,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.19464285714286,1.14285714285714,0,0,0,0,1903214
1,10,8,14,10.225,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.735714285714286,0.714285714285714,0,0,0,0,1903215
1,20,7,6,9.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.173214285714286,-6.57142857142857,0,0,0,0,1903221
1,20,7,6,9.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.375,-5.71428571428571,0,0,0,0,1903222
1,20,7,6,9.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.300000000000001,-4.57142857142857,0,0,0,0,1903223
1,20,7,6,9.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.225,-3.42857142857143,0,0,0,0,1903224
1,20,7,6,9.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.15,-2.28571428571429,0,0,0,0,1903225
1,10,6,15,10.2625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.407142857142857,6.57142857142857,0,0,0,0,1903231
1,10,6,15,10.2625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.401785714285714,6.42857142857143,0,0,0,0,1903232
1,10,6,15,10.2625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.321428571428571,5.14285714285714,0,0,0,0,1903233
1,10,6,15,10.2625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.241071428571429,3.85714285714286,0,0,0,0,1903234
1,10,6,15,10.2625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.160714285714286,2.57142857142857,0,0,0,0,1903235
1,0,4,12,7.6625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.14821428571429,-1.28571428571429,0,0,0,0,1903241
1,0,4,12,7.6625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.85714285714286,-2.14285714285714,0,0,0,0,1903242
1,0,4,12,7.6625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.48571428571429,-1.71428571428571,0,0,0,0,1903243
1,0,4,12,7.6625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.11428571428571,-1.28571428571429,0,0,0,0,1903244
1,0,4,12,7.6625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.742857142857142,-0.857142857142858,0,0,0,0,1903245
1,21,4,17,7.3375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.649999999999999,3.85714285714286,0,0,0,0,1903251
1,21,4,17,7.3375,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.232142857142857,3.57142857142857,0,0,0,0,1903252
1,21,4,17,7.3375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.185714285714285,2.85714285714286,0,0,0,0,1903253
1,21,4,17,7.3375,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.139285714285714,2.14285714285714,0,0,0,0,1903254
1,21,4,17,7.3375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0928571428571425,1.42857142857143,0,0,0,0,1903255
1,21,7,16,7.8375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382142857142857,-0.142857142857142,0,0,0,0,1903261
1,21,7,16,7.8375,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357142857142857,-0.714285714285715,0,0,0,0,1903262
1,21,7,16,7.8375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,-0.571428571428573,0,0,0,0,1903263
1,21,7,16,7.8375,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214285714285714,-0.428571428571427,0,0,0,0,1903264
1,21,7,16,7.8375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,-0.285714285714285,0,0,0,0,1903265
1,61,8,14,8.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.532142857142857,-1.85714285714286,0,0,0,0,1903271
1,61,8,14,8.375,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.383928571428571,-1.42857142857143,0,0,0,0,1903272
1,61,8,14,8.375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.307142857142857,-1.14285714285714,0,0,0,0,1903273
1,61,8,14,8.375,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.230357142857143,-0.857142857142858,0,0,0,0,1903274
1,61,8,14,8.375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.153571428571428,-0.571428571428571,0,0,0,0,1903275
1,0,8,9,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.06964285714286,-4.57142857142857,0,0,0,0,1903281
1,0,8,9,10.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.66071428571428,-3.57142857142857,0,0,0,0,1903282
1,0,8,9,10.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.32857142857143,-2.85714285714286,0,0,0,0,1903283
1,0,8,9,10.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.996428571428572,-2.14285714285714,0,0,0,0,1903284
1,0,8,9,10.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.664285714285715,-1.42857142857143,0,0,0,0,1903285
1,21,5,11,12.1125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.54285714285714,1,0,0,0,0,1903291
1,21,5,11,12.1125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.00892857142857,1.42857142857143,0,0,0,0,1903292
1,21,5,11,12.1125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.807142857142859,1.14285714285714,0,0,0,0,1903293
1,21,5,11,12.1125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.605357142857143,0.857142857142858,0,0,0,0,1903294
1,21,5,11,12.1125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.403571428571428,0.571428571428571,0,0,0,0,1903295
1,5,1,11,15.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.10535714285714,0.285714285714286,0,0,0,0,1903301
1,5,1,11,15.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.41964285714286,0,0,0,0,0,1903302
1,5,1,11,15.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.93571428571429,0,0,0,0,0,1903303
1,5,1,11,15.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.45178571428571,0,0,0,0,0,1903304
1,5,1,11,15.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.967857142857143,0,0,0,0,0,1903305
1,5,0,13,7.6625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-6.23392857142857,1.71428571428571,0,0,0,0,1903311
1,5,0,13,7.6625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-5.59821428571429,1.42857142857143,0,0,0,0,1903312
1,5,0,13,7.6625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.47857142857143,1.14285714285714,0,0,0,0,1903313
1,5,0,13,7.6625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.35892857142857,0.857142857142858,0,0,0,0,1903314
1,5,0,13,7.6625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.23928571428571,0.571428571428571,0,0,0,0,1903315
1,5,0,13,8.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7875,0.285714285714286,0,0,0,0,1904011
1,5,0,13,8.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.276785714285715,0,0,0,0,0,1904012
1,5,0,13,8.05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.221428571428572,0,0,0,0,0,1904013
1,5,0,13,8.05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.166071428571429,0,0,0,0,0,1904014
1,5,0,13,8.05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.110714285714286,0,0,0,0,0,1904015
1,5,0,10,11.685714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17168342857143,-2.57142857142857,0,0,0,0,1904021
1,5,0,10,11.685714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59693857142857,-2.14285714285714,0,0,0,0,1904022
1,5,0,10,11.685714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07755085714286,-1.71428571428571,0,0,0,0,1904023
1,5,0,10,11.685714,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55816314285714,-1.28571428571429,0,0,0,0,1904024
1,5,0,10,11.685714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03877542857143,-0.857142857142858,0,0,0,0,1904025
1,0,0,10,11.874107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1904041
1,0,0,10,11.874107,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1904042
1,0,0,10,11.874107,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1904043
1,0,0,10,11.874107,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1904044
1,0,0,10,11.874107,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1904045
1,5,2,10,12.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.09375,0.5,0,0,0,0,1904051
1,5,2,10,12.0625,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1904052
1,5,2,10,12.0625,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1904053
