"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2018-06-30,0,21.2375,10,5,4,72.286780825535,0,0,1,0,"Samstag",1,0,3,2
2018-06-30,0,21.2375,10,5,5,372.572022832728,0,0,1,0,"Samstag",1,0,3,2
2018-07-01,0,21.0625,12,5,1,106.398295888854,0,0,1,0,"Sonntag",1,1,2,3
2018-07-01,0,21.0625,12,5,2,573.487146326335,0,0,1,0,"Sonntag",1,1,2,3
2018-07-01,0,21.0625,12,5,3,263.897681363429,0,0,1,0,"Sonntag",1,1,2,3
2018-07-01,0,21.0625,12,5,4,70.8375760573994,0,0,1,0,"Sonntag",1,1,2,3
2018-07-01,0,21.0625,12,5,5,313.693570417633,0,0,1,0,"Sonntag",1,1,2,3
2018-07-02,0,22.525,11,5,1,149.330712948602,0,0,1,0,"Montag",1,0,3,0
2018-07-02,0,22.525,11,5,2,440.0105886213,0,0,1,0,"Montag",1,0,3,0
2018-07-02,0,22.525,11,5,3,191.103060628223,0,0,1,0,"Montag",1,0,3,0
2018-07-02,0,22.525,11,5,4,52.4171126523355,0,0,1,0,"Montag",1,0,3,0
2018-07-02,0,22.525,11,5,5,299.485142926572,0,0,1,0,"Montag",1,0,3,0
2018-07-03,0,22.4875,9,5,1,169.678253618551,0,0,1,0,"Dienstag",1,0,3,1
2018-07-03,0,22.4875,9,5,2,456.488427608042,0,0,1,0,"Dienstag",1,0,3,1
2018-07-03,0,22.4875,9,5,3,166.357391348145,0,0,1,0,"Dienstag",1,0,3,1
2018-07-03,0,22.4875,9,5,4,53.5247684644624,0,0,1,0,"Dienstag",1,0,3,1
2018-07-03,0,22.4875,9,5,5,375.183777236051,0,0,1,0,"Dienstag",1,0,3,1
2018-07-04,5,19.7,9,0,1,109.364720126691,0,0,1,0,"Mittwoch",1,0,2,0
2018-07-04,5,19.7,9,0,2,442.803643928112,0,0,1,0,"Mittwoch",1,0,2,0
2018-07-04,5,19.7,9,0,3,176.796513441915,0,0,1,0,"Mittwoch",1,0,2,0
2018-07-04,5,19.7,9,0,4,80.0791978861617,0,0,1,0,"Mittwoch",1,0,2,0
2018-07-04,5,19.7,9,0,5,320.560420020722,0,0,1,0,"Mittwoch",1,0,2,0
2018-07-05,7,17.5,12,20,1,116.912047862458,0,0,1,0,"Donnerstag",1,0,1,1
2018-07-05,7,17.5,12,20,2,459.350487108825,0,0,1,0,"Donnerstag",1,0,1,1
2018-07-05,7,17.5,12,20,3,218.055711841422,0,0,1,0,"Donnerstag",1,0,1,1
2018-07-05,7,17.5,12,20,4,74.4295025189987,0,0,1,0,"Donnerstag",1,0,1,1
2018-07-05,7,17.5,12,20,5,326.454338026984,0,0,1,0,"Donnerstag",1,0,1,1
2018-07-06,0,20.5125,18,5,1,125.795744991444,0,0,1,0,"Freitag",1,0,2,3
2018-07-06,0,20.5125,18,5,2,434.205209218693,0,0,1,0,"Freitag",1,0,2,3
2018-07-06,0,20.5125,18,5,3,233.461803865928,0,0,1,0,"Freitag",1,0,2,3
2018-07-06,0,20.5125,18,5,4,70.382242484533,0,0,1,0,"Freitag",1,0,2,3
2018-07-06,0,20.5125,18,5,5,341.902764855412,0,0,1,0,"Freitag",1,0,2,3
2018-07-07,0,20.25,19,5,1,191.54454865792,0,0,1,0,"Samstag",1,0,2,2
2018-07-07,0,20.25,19,5,2,524.024023931459,0,0,1,0,"Samstag",1,0,2,2
2018-07-07,0,20.25,19,5,3,289.921816234279,0,0,1,0,"Samstag",1,0,2,2
2018-07-07,0,20.25,19,5,4,62.1501168323456,0,0,1,0,"Samstag",1,0,2,2
2018-07-07,0,20.25,19,5,5,356.139309359314,0,0,1,0,"Samstag",1,0,2,2
2018-07-08,0,23,10,5,1,91.3700330488367,0,0,1,0,"Sonntag",1,0,3,1
2018-07-08,0,23,10,5,2,593.024525346138,0,0,1,0,"Sonntag",1,0,3,1
2018-07-08,0,23,10,5,3,301.517746301254,0,0,1,0,"Sonntag",1,0,3,1
2018-07-08,0,23,10,5,4,64.4410669363211,0,0,1,0,"Sonntag",1,0,3,1
2018-07-08,0,23,10,5,5,280.607920878796,0,0,1,0,"Sonntag",1,0,3,1
2018-07-09,6,16.75,18,0,1,229.749812826633,0,0,1,1,"Montag",1,0,1,1
2018-07-09,6,16.75,18,0,2,535.65807004049,0,0,1,1,"Montag",1,0,1,1
2018-07-09,6,16.75,18,0,3,260.209070681143,0,0,1,1,"Montag",1,0,1,1
2018-07-09,6,16.75,18,0,4,62.8611925638227,0,0,1,1,"Montag",1,0,1,1
2018-07-09,6,16.75,18,0,5,341.583244542908,0,0,1,1,"Montag",1,0,1,1
2018-07-10,2,18.675,15,5,1,161.388287131381,0,0,1,1,"Dienstag",1,0,2,0
2018-07-10,2,18.675,15,5,2,496.190584851956,0,0,1,1,"Dienstag",1,0,2,0
2018-07-10,2,18.675,15,5,3,231.022738407076,0,0,1,1,"Dienstag",1,0,2,0
2018-07-10,2,18.675,15,5,4,42.7230534757185,0,0,1,1,"Dienstag",1,0,2,0
2018-07-10,2,18.675,15,5,5,314.82901140181,0,0,1,1,"Dienstag",1,0,2,0
2018-07-11,7,19.625,12,21,1,182.146767161495,0,0,1,1,"Mittwoch",1,0,2,2
2018-07-11,7,19.625,12,21,2,505.244315555348,0,0,1,1,"Mittwoch",1,0,2,2
2018-07-11,7,19.625,12,21,3,223.184006745399,0,0,1,1,"Mittwoch",1,0,2,2
2018-07-11,7,19.625,12,21,4,88.3289090240568,0,0,1,1,"Mittwoch",1,0,2,2
2018-07-11,7,19.625,12,21,5,372.322714037489,0,0,1,1,"Mittwoch",1,0,2,2
2018-07-12,1,26.075,14,0,1,207.879339995873,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-12,1,26.075,14,0,2,528.582312248941,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-12,1,26.075,14,0,3,225.776865057334,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-12,1,26.075,14,0,4,118.081149876388,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-12,1,26.075,14,0,5,284.685669931316,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-13,0,23.975,13,5,1,212.722414977186,0,0,1,1,"Freitag",1,0,3,0
2018-07-13,0,23.975,13,5,2,553.47201422411,0,0,1,1,"Freitag",1,0,3,0
2018-07-13,0,23.975,13,5,3,288.029917196184,0,0,1,1,"Freitag",1,0,3,0
2018-07-13,0,23.975,13,5,4,69.4569519950266,0,0,1,1,"Freitag",1,0,3,0
2018-07-13,0,23.975,13,5,5,279.348150312173,0,0,1,1,"Freitag",1,0,3,0
2018-07-14,7,17.7625,12,0,1,212.000188627887,0,0,1,1,"Samstag",1,0,1,2
2018-07-14,7,17.7625,12,0,2,630.686820328078,0,0,1,1,"Samstag",1,0,1,2
2018-07-14,7,17.7625,12,0,3,361.883970744595,0,0,1,1,"Samstag",1,0,1,2
2018-07-14,7,17.7625,12,0,4,109.527829403884,0,0,1,1,"Samstag",1,0,1,2
2018-07-14,7,17.7625,12,0,5,274.125088686032,0,0,1,1,"Samstag",1,0,1,2
2018-07-15,2,23.2,9,5,1,119.132803761786,0,0,1,1,"Sonntag",1,0,3,2
2018-07-15,2,23.2,9,5,2,663.320488243827,0,0,1,1,"Sonntag",1,0,3,2
2018-07-15,2,23.2,9,5,3,383.539764713205,0,0,1,1,"Sonntag",1,0,3,2
2018-07-15,2,23.2,9,5,4,103.222808871659,0,0,1,1,"Sonntag",1,0,3,2
2018-07-15,2,23.2,9,5,5,202.681914741377,0,0,1,1,"Sonntag",1,0,3,2
2018-07-16,0,24.25,9,5,1,208.643527692918,0,0,1,1,"Montag",1,0,3,0
2018-07-16,0,24.25,9,5,2,577.869076971806,0,0,1,1,"Montag",1,0,3,0
2018-07-16,0,24.25,9,5,3,279.080033941839,0,0,1,1,"Montag",1,0,3,0
2018-07-16,0,24.25,9,5,4,65.5010025493488,0,0,1,1,"Montag",1,0,3,0
2018-07-16,0,24.25,9,5,5,251.142432205376,0,0,1,1,"Montag",1,0,3,0
2018-07-17,0,26.775,10,0,1,197.264834738044,0,0,1,1,"Dienstag",1,0,3,2
2018-07-17,0,26.775,10,0,2,608.053426695861,0,0,1,1,"Dienstag",1,0,3,2
2018-07-17,0,26.775,10,0,3,322.440260775893,0,0,1,1,"Dienstag",1,0,3,2
2018-07-17,0,26.775,10,0,4,77.5317706977608,0,0,1,1,"Dienstag",1,0,3,2
2018-07-17,0,26.775,10,0,5,307.595292672601,0,0,1,1,"Dienstag",1,0,3,2
2018-07-18,3,23.866666,13,0,1,137.708586986464,0,0,1,1,"Mittwoch",1,0,3,1
2018-07-18,3,23.866666,13,0,2,619.546252444028,0,0,1,1,"Mittwoch",1,0,3,1
2018-07-18,3,23.866666,13,0,3,307.917253388314,0,0,1,1,"Mittwoch",1,0,3,1
2018-07-18,3,23.866666,13,0,4,90.6551065634781,0,0,1,1,"Mittwoch",1,0,3,1
2018-07-18,3,23.866666,13,0,5,347.857481802793,0,0,1,1,"Mittwoch",1,0,3,1
2018-07-19,2,22.575,13,0,1,200.859004330066,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-19,2,22.575,13,0,2,619.309005906989,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-19,2,22.575,13,0,3,334.668701817439,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-19,2,22.575,13,0,4,94.2314254667837,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-19,2,22.575,13,0,5,345.908520540692,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-20,0,22.775,9,0,1,152.255425827064,0,0,1,1,"Freitag",1,0,3,1
2018-07-20,0,22.775,9,0,2,606.795258489311,0,0,1,1,"Freitag",1,0,3,1
2018-07-20,0,22.775,9,0,3,305.416244754035,0,0,1,1,"Freitag",1,0,3,1
2018-07-20,0,22.775,9,0,4,95.9236728001448,0,0,1,1,"Freitag",1,0,3,1
2018-07-20,0,22.775,9,0,5,214.679932896498,0,0,1,1,"Freitag",1,0,3,1
2018-07-21,0,25.0625,10,0,1,184.333715320185,0,0,1,1,"Samstag",1,0,3,1
2018-07-21,0,25.0625,10,0,2,751.688618797138,0,0,1,1,"Samstag",1,0,3,1
2018-07-21,0,25.0625,10,0,3,393.212012402375,0,0,1,1,"Samstag",1,0,3,1
2018-07-21,0,25.0625,10,0,4,91.5962742377594,0,0,1,1,"Samstag",1,0,3,1
2018-07-21,0,25.0625,10,0,5,240.699232662494,0,0,1,1,"Samstag",1,0,3,1
2018-07-22,1,25.0375,13,5,1,130.857888069408,0,0,1,1,"Sonntag",1,0,3,1
2018-07-22,1,25.0375,13,5,2,724.31811590469,0,0,1,1,"Sonntag",1,0,3,1
2018-07-22,1,25.0375,13,5,3,429.920288482338,0,0,1,1,"Sonntag",1,0,3,1
2018-07-22,1,25.0375,13,5,4,82.3718063303726,0,0,1,1,"Sonntag",1,0,3,1
2018-07-22,1,25.0375,13,5,5,259.770398937938,0,0,1,1,"Sonntag",1,0,3,1
2018-07-23,3,24.8375,10,0,1,170.806669011279,0,0,1,1,"Montag",1,0,3,1
2018-07-23,3,24.8375,10,0,2,577.95877861105,0,0,1,1,"Montag",1,0,3,1
2018-07-23,3,24.8375,10,0,3,325.690202796677,0,0,1,1,"Montag",1,0,3,1
2018-07-23,3,24.8375,10,0,4,78.4432557604295,0,0,1,1,"Montag",1,0,3,1
2018-07-23,3,24.8375,10,0,5,353.698258875291,0,0,1,1,"Montag",1,0,3,1
2018-07-24,0,28.1,10,5,1,157.350119671548,0,0,1,1,"Dienstag",1,0,3,0
2018-07-24,0,28.1,10,5,2,595.267964680523,0,0,1,1,"Dienstag",1,0,3,0
2018-07-24,0,28.1,10,5,3,302.39642639545,0,0,1,1,"Dienstag",1,0,3,0
2018-07-24,0,28.1,10,5,4,66.2753183828195,0,0,1,1,"Dienstag",1,0,3,0
2018-07-24,0,28.1,10,5,5,240.303089815913,0,0,1,1,"Dienstag",1,0,3,0
2018-07-25,1,28.425,11,61,1,133.595167634802,0,0,1,1,"Mittwoch",1,0,3,0
2018-07-25,1,28.425,11,61,2,651.748087737109,0,0,1,1,"Mittwoch",1,0,3,0
2018-07-25,1,28.425,11,61,3,337.228464128544,0,0,1,1,"Mittwoch",1,0,3,0
2018-07-25,1,28.425,11,61,4,73.4599229902164,0,0,1,1,"Mittwoch",1,0,3,0
2018-07-25,1,28.425,11,61,5,230.939921303496,0,0,1,1,"Mittwoch",1,0,3,0
2018-07-26,0,28.875,12,5,1,202.537258911938,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-26,0,28.875,12,5,2,628.287763132202,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-26,0,28.875,12,5,3,339.641098219397,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-26,0,28.875,12,5,4,70.2365452984104,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-26,0,28.875,12,5,5,326.00606375453,0,0,1,1,"Donnerstag",1,0,3,0
2018-07-27,0,27.5875,16,5,1,198.225522569542,0,0,1,1,"Freitag",1,0,3,0
2018-07-27,0,27.5875,16,5,2,677.415844284098,0,0,1,1,"Freitag",1,0,3,0
2018-07-27,0,27.5875,16,5,3,333.774098644297,0,0,1,1,"Freitag",1,0,3,0
2018-07-27,0,27.5875,16,5,4,65.5637342177303,0,0,1,1,"Freitag",1,0,3,0
2018-07-27,0,27.5875,16,5,5,297.867852888248,0,0,1,1,"Freitag",1,0,3,0
2018-07-28,3,28.75,11,95,1,214.470393074174,0,0,1,1,"Samstag",1,0,3,3
2018-07-28,3,28.75,11,95,2,716.576824811507,0,0,1,1,"Samstag",1,0,3,3
2018-07-28,3,28.75,11,95,3,371.819769806308,0,0,1,1,"Samstag",1,0,3,3
2018-07-28,3,28.75,11,95,4,54.04742181413,0,0,1,1,"Samstag",1,0,3,3
2018-07-28,3,28.75,11,95,5,290.024007470062,0,0,1,1,"Samstag",1,0,3,3
2018-07-29,0,24.55,6,0,1,129.801991483483,0,0,1,1,"Sonntag",1,0,3,2
2018-07-29,0,24.55,6,0,2,721.822447100687,0,0,1,1,"Sonntag",1,0,3,2
2018-07-29,0,24.55,6,0,3,433.820696892786,0,0,1,1,"Sonntag",1,0,3,2
2018-07-29,0,24.55,6,0,4,128.952852247529,0,0,1,1,"Sonntag",1,0,3,2
2018-07-29,0,24.55,6,0,5,335.823557263961,0,0,1,1,"Sonntag",1,0,3,2
2018-07-30,6,27.7875,10,21,1,148.541339807983,0,0,1,1,"Montag",1,0,3,3
2018-07-30,6,27.7875,10,21,2,616.358562124364,0,0,1,1,"Montag",1,0,3,3
2018-07-30,6,27.7875,10,21,3,348.770346267057,0,0,1,1,"Montag",1,0,3,3
2018-07-30,6,27.7875,10,21,4,71.8229772291025,0,0,1,1,"Montag",1,0,3,3
2018-07-30,6,27.7875,10,21,5,324.965347777888,0,0,1,1,"Montag",1,0,3,3
2018-07-31,5,31.2875,11,0,1,123.075681762413,0,0,1,1,"Dienstag",1,0,3,3
2018-07-31,5,31.2875,11,0,2,586.081665905607,0,0,1,1,"Dienstag",1,0,3,3
2018-07-31,5,31.2875,11,0,3,285.872615508632,0,0,1,1,"Dienstag",1,0,3,3
2018-07-31,5,31.2875,11,0,4,57.1027946933499,0,0,1,1,"Dienstag",1,0,3,3
2018-07-31,5,31.2875,11,0,5,261.341312948599,0,0,1,1,"Dienstag",1,0,3,3
2017-10-04,NA,NA,NA,0,1,125.991807553769,0,0,1,0,"Mittwoch",1,0,NA,1
2017-10-05,NA,NA,NA,0,1,146.081884421956,0,0,1,0,"Donnerstag",1,0,NA,0
2017-10-04,NA,NA,NA,0,2,346.167979112914,0,0,1,0,"Mittwoch",1,0,NA,1
2017-10-05,NA,NA,NA,0,2,363.881685966128,0,0,1,0,"Donnerstag",1,0,NA,0
2017-10-04,NA,NA,NA,0,3,134.834527047858,0,0,1,0,"Mittwoch",1,0,NA,1
2017-10-05,NA,NA,NA,0,3,116.285411682653,0,0,1,0,"Donnerstag",1,0,NA,0
2017-10-04,NA,NA,NA,0,4,115.678569385776,0,0,1,0,"Mittwoch",1,0,NA,1
2017-10-05,NA,NA,NA,0,4,70.4858285269834,0,0,1,0,"Donnerstag",1,0,NA,0
2017-10-04,NA,NA,NA,0,5,222.932328659137,0,0,1,0,"Mittwoch",1,0,NA,1
2017-10-05,NA,NA,NA,0,5,157.712941182534,0,0,1,0,"Donnerstag",1,0,NA,0
